cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R001_CF_COLLEGE_CITY,R001,college+city,"['college', 'city']",False,[],True,,Task 4
R001_CF_COLLEGE_NAME,R001,college+name,"['name', 'college']",False,[],True,,Task 4
R001_CF_NAME_CITY,R001,name+city,"['name', 'city']",False,[],True,,Task 4
R001_CF_COLLEGE_EXPERIENCE,R001,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R001_CF_NAME_AGE,R001,name+age,"['name', 'age_final']",False,[],True,,Task 4
R002_CF_COLLEGE_CITY,R002,college+city,"['college', 'city']",False,[],True,,Task 4
R002_CF_DEGREE_COURSE,R002,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R002_CF_COLLEGE_NAME,R002,college+name,"['name', 'college']",False,[],True,,Task 4
R002_CF_NAME_CITY,R002,name+city,"['name', 'city']",False,[],True,,Task 4
R002_CF_DEGREE_AGE,R002,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R002_CF_COURSE_EXPERIENCE,R002,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R002_CF_COLLEGE_EXPERIENCE,R002,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R002_CF_NAME_AGE,R002,name+age,"['name', 'age_final']",False,[],True,,Task 4
R003_CF_COLLEGE_CITY,R003,college+city,"['college', 'city']",False,[],True,,Task 4
R003_CF_DEGREE_COURSE,R003,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R003_CF_COLLEGE_NAME,R003,college+name,"['name', 'college']",False,[],True,,Task 4
R003_CF_NAME_CITY,R003,name+city,"['name', 'city']",False,[],True,,Task 4
R003_CF_DEGREE_AGE,R003,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R003_CF_COURSE_EXPERIENCE,R003,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
